UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2323,47275,Chicago,14-03-2020,Have you been to the grocery store? hashtag_covid_19,Neutral
2324,47276,,14-03-2020,"The fact that appears to be shortage / hard to get hashtag_cleaning, hashtag_hygiene &amp; some hashtag_food products, means gross gaps in ""demand"" &amp; supply planning &amp; related correlations in global supply chain due to hashtag_coronavirus hashtag_COVID?19. $CLX $PG $CHD $UL $JNJ $AMZN $WBA $BBBY $COST mention_Clorox mention_amazon
>> focus: ""demand""",Extremely Negative
2325,47277,,14-03-2020,"All these younger folks waiting around till the government tells them to stock up. Shiiiiiiit! I'm stocked from ""food"" to TP to ammo. Bring it. We eating, shitting, and defending over here. hashtag_coronapocalypse hashtag_coronavirus hashtag_NationalEmergency hashtag_COVID19 hashtag_QuarantineAndChill
>> focus: ""food""",Negative
2326,47278,,14-03-2020,"Rest assured, we have plenty of ""food"" that will continue to reach grocery stores on a regular basis as we continue to respond to hashtag_COVID?19. Were urging everyone to please practice normal grocery ""buying"" habits.
>> focus: ""food"" | ""buying""",Positive
2327,47279,"Clemson, SC",14-03-2020,"mention_jvinopal ""If she does from COVID-19, I'll eat her."" I think my cats have been thinking the same thing lately. Stock up on cat ""food""...
>> focus: ""food""",Neutral
2328,47280,"Elgin, IL",14-03-2020,"Holy COVID-19 Apocalypse - 

We spent 2.5 hours at Meijer Grocery Store in Elgin, IL where there is no bread, no meat, no chicken, no lettuce, no potatoes, no water, no rice, no toilet paper or paper towels etc...!!!

hashtag_Coronavirus 
hashtag_Meijer 
hashtag_coronapocalypse 
hashtag_QuarantineAndChill",Extremely Negative
2329,47281,"ÜT: 44.881667,-93.312324",14-03-2020,"If there ever is a real need to stock up on ""food"", we are all going to ""die"". hashtag_emptyshelves hashtag_coronaviruspanic hashtag_coronavirus
>> focus: ""food"" | ""die""",Negative
2330,47282,"Vancouver, British Columbia",14-03-2020,"In the wake of shopping chaos caused by fears over COVID-19, one online giant is taking a stand against those looking to make a profit on the situation",Negative
2331,47283,scotland,14-03-2020,"We understand that will make you reluctant to come out so we will do what we can to make your intrepid shopping easier You can browse shop online If you ""want"" ""free"" local delivery please just call us
>> focus: ""want"" | ""free""",Extremely Positive
2332,47284,"Arlington, TX",14-03-2020,"mention_davido Corona go ""help"" us save money because we now don't have to worry about paying for ya shows. Corona has reduced ""prices"" for many items more than any president has done.???
 hashtag_Covid_19 for president
>> focus: ""help"" | ""prices""",Positive
2333,47285,,14-03-2020,"""People"" are hoarding because they know what s coming when half the workforce is ""sick"" with and out of work Who is going to produce pack deliver stock and sell ""food"" toiletries health and medical items What happens when shelves are empty for weeks
>> focus: ""People"" | ""sick"" | ""food""",Extremely Negative
2334,47286,,14-03-2020,"Empty shelves at a grocery store in Guernica, in the Basque region. 
hashtag_Covid_19 hashtag_SpainCoronaVirus hashtag_Spain",Negative
2335,47287,In a tailback outside Adare,14-03-2020,"To all those clever ""people"" ""panic buying"" and leaving supermarket shelves bare - make sure you stock up on condoms. You definitely dont need to reproduce. hashtag_Covid_19 hashtag_coronapocalypse hashtag_KeepCalm
>> focus: ""people"" | ""panic buying""",Positive
2336,47288,,14-03-2020,"Ill give you $200 for the toilet paper, $150 for the bottled water and $500 for the ""hand sanitizer"". hashtag_coronavirus
>> focus: ""hand sanitizer""",Positive
2337,47289,"Creemore, Ontario, Canada",14-03-2020,"Due to growing concerns around COVID-19, Creemore Springs is taking additional steps to be extra vigilant to maintain the health &amp; well being of staff &amp; customers. Our Retail Store remains open, but tours are currently suspended. Updates will be provided on social channels.",Negative
2338,47290,Global,14-03-2020,"3/n
The impacts of hashtag_Covid_19 are finally being seen in the US - retail stores dropping in consumer volume, events shutting down, restaurants seeing less customers, and large scale supply chains seeing a slow down in growth",Positive
2339,47291,DFW & St. Louis (Kirkwood),14-03-2020,"Call your Senators. ""Demand"" they pass the hashtag_FamiliesFirst hashtag_coronavirus bill containing:

-""Free"" testing
-14 days paid ""sick"" leave
-3 months paid family leave
-Expanded unemployment insurance -""Food"" security
-Medicaid funds 

Ask for your senators office. (202) 224-3121 hashtag_COVID19
>> focus: ""Demand"" | ""Free"" | ""sick"" | ""Food""",Negative
2340,47292,,14-03-2020,"An incredibly HUGE shoutout full of gratitude to both wait/ kitchen staff, fast ""food"" employees, grocery store employees, and all those working in the service industry during this especially hectic time dealing with hashtag_Covid_19 ""panic""
Youre all the Real MVPs
""Thank"" you and ""stay safe""
>> focus: ""food"" | ""panic"" | ""Thank"" | ""stay safe""",Extremely Positive
2341,47293,"Los Angeles, CA",14-03-2020,Still thinking about the elderly folk I saw at the grocery store among the crowds. Im sorry I was not more helpful. hashtag_Covid_19 hashtag_coronapocalypse,Negative
2342,47294,"Bogotá, D.C., Colombia",14-03-2020,What is this creature ?,Neutral
2343,47295,"Vancouver, British Columbia",14-03-2020,"Today I picked up a mushroom in the grocery store with my ""hand"" and then I realised it looked a bit shrivelled and I really didnt ""want"" that mushroom because who would ""want"" to spend money on a shrivelled mushroom but I bought it anyway because hashtag_Covid_19.
>> focus: ""hand"" | ""want""",Positive
2344,47296,United States,14-03-2020,"Nobody:
Absolutely no one:
Not a single soul:
Every retail store: You wont get COVID-19 in here!!!!!",Positive
2345,47297,"Las Vegas, NV",14-03-2020,"ICYMI: In the midst of the coronavirus scare, thousands of ""people"" swarmed a new WinCo Foods store in Las Vegas this week. mention_WinCoFoods hashtag_retail hashtag_shopping hashtag_LasVegas hashtag_coronavirus hashtag_pandemicpandemonium hashtag_ICYMI
>> focus: ""people""",Negative
2346,47298,"Burbank, CA",14-03-2020,Overheard in the snack aisle at Supermarket: Im going to get the Covid 19. Not the virus but the 19 pounds Ill gain sitting in eating all these snacks. hashtag_coronavirus hashtag_Covid_19 hashtag_snacks,Extremely Positive
2347,47299,"New York, NY",14-03-2020,"You know who are also ""heroes""? Those working the checkout counters and stocking shelves at supermarkets and pharmacies. Their work, at some risk to their own health, is vital to the health and safety of our country.
>> focus: ""heroes""",Extremely Positive
2348,47300,,14-03-2020,"Coronavirus is hurting store traffic and e-commerce won't ""help"" much, analysts say hashtag_coronavirus hashtag_retail hashtag_ecommerce
>> focus: ""help""",Positive
2349,47301,The Gibson,14-03-2020,"Cashapp me, hmu for ""prices"". hashtag_Covid_19
>> focus: ""prices""",Neutral
2350,47302,"England, United Kingdom",14-03-2020,"Here's an idea, instead of greedy ""panic buying"" ""food"", what about doing your normal shop and self imposed rationing? Just cut down on what you'd normally eat in a day. Have i just invented the COVID-19 diet? 
hashtag_COVID_19uk hashtag_ukcoronavirus hashtag_diet hashtag_panicbuying
>> focus: ""panic buying"" | ""food""",Extremely Negative
2351,47303,"Yorkshire and The Humber, Engl",14-03-2020,"We have been self-isolating for 2 days now (almost)

Our supplies are ""good"". We didn't ""panic"" buy we just purchased a bit extra ""food"" than what we would do normally.

hashtag_selfisolating 
hashtag_COVID_19
hashtag_coronaUK 
hashtag_coronavirus
>> focus: ""good"" | ""panic"" | ""food""",Negative
2352,47304,"Hollywood Hills, Los Angeles",14-03-2020,"To anyone hoarding toilet paper &amp; paper products &amp; attempting to resell on Craigslist or Offer-Up at outrageous ""prices"" - you should probably worry more about hashtag_badkarma hitting your ass more than about hashtag_Covid_19. Karma will be around much longer than this virus. hashtag_coronapocalypse
>> focus: ""prices""",Extremely Negative
2353,47305,Australia,14-03-2020,"Every place I have been in public today, supermarket, bus, train, train platform, bus ""stop"", grocery shop, playground, park, ""people"" have been talking about hashtag_coronavirus hashtag_Covid_19 almost exclusively. The need for a comprehensive public education campaign is ""great"".
>> focus: ""stop"" | ""people"" | ""great""",Positive
2354,47306,Alberta Canada,14-03-2020,"Instead of hoping for the charity of others to get us by, it's time we ""DEMAND"" they share the wealth. Everyone needs ""food"", shelter and safety.

hashtag_coronavirus hashtag_UBI hashtag_SickWorkersStayHome
>> focus: ""DEMAND"" | ""food""",Extremely Positive
2355,47307,"Daytona Beach, FL",14-03-2020,Floridas leading grocery store says the move will give employees more time to clean stores and stock shelves as the state deals with COVID-19.,Positive
2356,47308,Grafton NSW,14-03-2020,"mention_DaisyFuentes I live in Australia in a country town and there were adults fighting over toilet paper in the supermarket?We only wanted one packet?""People"" need to understand you have the hashtag_Covid_19 hoarding not only toilet paper but tissues, ""hand"" sanitizers,
>> focus: ""People"" | ""hand""",Positive
2357,47309,,14-03-2020,"mention_CMOMaharashtra Masks and sanitizers being sold at exorbitant ""prices"" in Lonavala. Please take action against this shop Natraj Medicos Lonavala. mention_MoHFW_INDIA 

hashtag_COVID19india hashtag_COVID2019
>> focus: ""prices""",Positive
2358,47310,"Sparta, NJ",14-03-2020,"So...""thanks"" to hashtag_Covid_19 what's left on your supermarket shelves?
Wrong answers only.
>> focus: ""thanks""",Neutral
2359,47311,"Dandenong Ranges, Australia",14-03-2020,"Went to supermarket in Emerald, busiest I've seen it in the 6months I've lived in the area. Not much cheese except for specialty cheeses, no pasta, tinned tomatoes, flour, TP or tissues and a run on kitty litter! hashtag_Covid_19 hashtag_DandenongRanges",Negative
2360,47312,Islamabad,14-03-2020,Getting public areas disinfected around the city.,Neutral
2361,47313,Cumberland,14-03-2020,"Some hashtag_Coronavirus Do's and Don'ts.

DO:
- Listen to Govt advice
- Wash your hands
- Avoid large groups
- Minimise unnecessary social contact

DONT:
- Touch your face
- Hoard large stock of ""food""/toilet roll
- Eat bats
>> focus: ""food""",Negative
2362,47314,,14-03-2020,"My partner after going to the supermarket: ""It's ""like"" Christmas, but without the ""good"" will.""

hashtag_Covid_19 hashtag_coronapocalypse hashtag_panicbuying
>> focus: ""like"" | ""good""",Negative
2363,47315,"Lake Worth Beach, FL",14-03-2020,"Son in-law just told me he is seeing hashtag_toiletpaper on mention_offerup for $7 a roll ... perhaps it's time to remind ""people"" that there are hashtag_pricegouging
laws during a national emergency &gt;&gt; Price Gouging Laws by State hashtag_COVID2019
>> focus: ""people""",Positive
2364,47316,"Anchorage, AK",14-03-2020,"How ""people"" are forming line at Costco at 7 degree weather outside. Crazy. Too cold for me to standing outside. Online shopping it is. 
.
.
.
.
.
.
hashtag_babyitscoldoutside hashtag_coronavirus hashtag_alaska hashtag_groceryshopping
>> focus: ""people""",Negative
2365,47317,"Victoria, British Columbia",14-03-2020,"mention_Nattythescotok mention_azgermangirl This may become the lasting symbol of Covid-19. At least Italy and Spain have bidets. Might be time for an upgrade. Would make more sense to stock up on ""food"". Just maybe not a lot of dried beans. LOL.
>> focus: ""food""",Positive
2366,47318,Thermopylae,14-03-2020,"Squares are at a premium...I need to raise the ""prices"" just to cover the expenses of those mini zip-loc bags...that and cut the product with the cheap shit paper from the gas station.
hashtag_coronavirus 
hashtag_coronapocalypse 
hashtag_Covid_19 
hashtag_COVID?19 
hashtag_toiletpaper 
hashtag_toiletpapercrisis
>> focus: ""prices""",Extremely Negative
2367,47319,New ep. every other Friday!,14-03-2020,"OK.......I've had enough.

The grocery store took away all the ready made ""food"" that I can eat. I have a very limited diet and work 12 hour night shifts, do 2 podcasts, and I'm in grad school. There's no more TP or Wifey ""food"". 

""STOP"" PANICKING ABOUT hashtag_coronavirus !!!!!!
>> focus: ""food"" | ""STOP""",Extremely Negative
2368,47320,From Kabul??Live in Canada?,14-03-2020,"Most of us will only hv mild disease, if infected 
hashtag_COVID_19 is not to ""panic"" about, but take precautions-wash ur hands, keep ur home &amp; car clean, avoid big social gatherings, eat nutritious ""food"", drink plenty of water. Exercise &amp; quit smoking (smokers are at higher risk)
>> focus: ""panic"" | ""food""",Neutral
2369,47321,,14-03-2020,"Decided to visit the grocery store:
No bananas or grapes, half the apples &amp; melons, &amp; most of the potatoes
No ""hand sanitizer""/wipes at all
No fresh chicken or turkey
No ground beef but still some steak/roasts

Plenty of milk, boxed foods, &amp; snacks

hashtag_CoronaVirus hashtag_PanicBuying
>> focus: ""hand sanitizer""",Negative
2370,47322,America ??,14-03-2020,Amazon has a grocery store in Seattle. Scan your Amazon code on your phone app as you walk in. Grab a bag. Begin putting items in your bag. No scanning needed. Walk out. No cashiers or even a self checkout line. Perfect for the isolationists!!! hashtag_AmazonGo hashtag_CoronaVirus,Positive
2371,47323,DFW Metroplex,14-03-2020,"""People"": we can't go to public events because of COVID-19.

Also ""people"": let's flash-mob every retail store! Minimum 300 ""people""!
>> focus: ""People""",Neutral
2372,47324,Delhi,14-03-2020,"Dont chase the ""Sanitizer""
Grandmas soap bar is better !

Alcohol-based Sanitizers are effective, but soap &amp; water is a highly efficient way of killing the virus
hashtag_coronavirus can be active outside the body for hours
Sanitizers are ""good"", but nothing compared to a soap &amp; water wash
>> focus: ""Sanitizer"" | ""good""",Extremely Positive
2373,47325,"Moss Side, Manchester",14-03-2020,"mention_michaeltalbotuk Oh, and the other sign that I'm officially a mad cat lady: my major Covid-19 ""panic buying"" by a long way is cat ""food"". And you may ""want"" to consider this:
>> focus: ""panic buying"" | ""food"" | ""want""",Extremely Negative
2374,47326,Northern California,14-03-2020,"Price gouging hashtag_California: illegal to charge more than 10% over price on day before emergency declared. File complaint at or 800-952-5225, or local police dept or sheriffs office! hashtag_coronavirus hashtag_SaturdayThoughts ?",Extremely Negative
2375,47327,,14-03-2020,"hashtag_CoronaCrazy ""prices"". I'm waiting for more ""good"" stuff from mention_realDonaldTrump. Next week may see more hashtag_Covid_19 media frenzy over US hashtag_coronavirus deaths. Ready your cannons.
>> focus: ""prices"" | ""good""",Positive
2376,47328,"Texas, USA",14-03-2020,"All ""prices"" dropping down except premium and onlyfans ?????
hashtag_Covid_19
>> focus: ""prices""",Neutral
2377,47329,"Sheffield, England",14-03-2020,"""Food"" isn't important, just stock up on bog roll instead...
hashtag_COVID19 hashtag_CoronaVirus
>> focus: ""Food""",Positive
2378,47330,"Tennessee, USA",14-03-2020,"Well. My life is about to solely be about work for a while.

Due to mass ""panic"" of covid-19, my store is going to be asking ""people"" to work 6 days a week. Come in early, ""stay"" late and come in on days off.

So yeah, if there was a time to not be shitty to retail folk. Its now.
>> focus: ""panic"" | ""people"" | ""stay""",Positive
2379,47331,,14-03-2020,"These ""people"" should be removed from Amazon and prosecuted! hashtag_COVID2019
>> focus: ""people""",Negative
2380,47332,United States,14-03-2020,Germans waiting for mention_Aldi supermarket to open up ?,Neutral
2381,47333,,14-03-2020,"? | Supermarket queue in Italy due to the hashtag_coronavirus...

According to a new rule in Italy, there needs to be at least 1 meter of distance between customers and not everyone is let into the market at once

[via mention_DawkinsReturns]",Neutral
2382,47334,Maldives,14-03-2020,"Internet ""prices"" need to make ""low"" at this moment.
mention_Dhiraagu mention_OoredooMaldives mention_ali20waheed mention_faya_i mention_MoEDmv hashtag_COVID2019
>> focus: ""prices"" | ""low""",Negative
2383,47335,,14-03-2020,"mention_NBAPAdvice ""food"" bank shelves are bare as we are struggling to meet ""demand"", and with hashtag_panickbuying it is difficult to stock up on main items, these are worrying times for all with hashtag_coronavirus but even more so when you are struggling financially. Please d
>> focus: ""food"" | ""demand""",Extremely Negative
2384,47336,Reportilandia,14-03-2020,"Ahora seguid llorando por el papel higiénico (que no he comprado porque aún tengo), seguid creando histeria y preocupación poniendo fotos de gente en pánico y estanterías vacías, que yo seguiré yendo a comercios responsables, de barrio, donde nos cuidan, hoy y siempre. GRACIAS.",Negative
2385,47337,,14-03-2020,The toilet paper virus.hashtag_hashtag_Coronavirus preparation: What to stock-up on hashtag_FoxNews,Neutral
2386,47338,Home of the Tillers,14-03-2020,"So when all this mania is over in a month or two, the grocery stores should be empty since everyone else bought the entire store up! And I can finally shop in peace! hashtag_coronavirus hashtag_coronapandemic hashtag_coronapocalypse 
mention_jimmyfallon",Positive
2387,47339,"Philadelphia, PA",14-03-2020,"?s ""like"" hashtag_cannabis online shopping ? ? &amp; delivery ? is surging big time in midst of hashtag_coronavirus. Check out what mention_Benzinga mention_BzCannabis mention_JavierHasse found out when he talked with mention_GoddessDelivers CEO Zachary Pitts. ???
>> focus: ""like""",Positive
2388,47340,"Salt Lake City, UT",14-03-2020,"mention_kslclassifieds please take down ads for ""hand sanitizer"", toilet paper, water, masks, gloves, etc at extravagant ""prices""! ""People"" are trying to profit on hashtag_COVID2019 ""panic"". Encourage them to donate those items to hospitals or medical centers. I'm flagging the
>> focus: ""hand sanitizer"" | ""prices"" | ""People"" | ""panic""",Extremely Positive
2389,47341,"Davis, Ca",14-03-2020,"Now he has 1,000 more masks on order, but hes not sure what to do with them. 
Oh hey! ?????I have and idea. You could DONATE them to your local, ER, nursing home, health clinic or even a grocery store to protect the clerks. 
hashtag_coronavirus hashtag_COVID?19",Positive
2390,47342,,14-03-2020,"Supermarkets pretty bare, online shopping not working - despite social distancing needing online shopping. Looks ""like"" hashtag_coronavirus ""panic"" has taken over. Any plans mention_sainsburys to address this?
>> focus: ""like"" | ""panic""",Positive
2391,47343,"Auckland City, New Zealand",14-03-2020,"RE *market labour value* employers quote when refusing wage rise, it needs to be said that today the world is relying on nurses, supermarket ""workers"", transport ""workers"", cleaners &amp; so on. Not fund managers, advertisers or online influencers hashtag_firstunion hashtag_Covid_19 hashtag_workersfirst
>> focus: ""workers""",Negative
2392,47344,"Burlingame, CA",14-03-2020,"Mean reversion is not a law, its a tendency. What are business or consumer behaviors that may inflect permanently due to COVID-19? Ex. Remote work, house hunting online, cord cutting. Explain your reasoning. Please RT so we get more answers.",Positive
2393,47345,,14-03-2020,"If youre able, please donate to a local ""food"" bank. Not everyone has the ability to stock up and may rely heavily on local resources. hashtag_Covid_19 hashtag_humankindness hashtag_CoronaOutbreak
>> focus: ""food""",Positive
2394,47346,China,14-03-2020,We will be closing all of our retail stores outside of Greater hashtag_China until March 27. mention_Apple $AAPL (Apple first announced hashtag_China store closures Jan 28. All 42 shops here finally reopened as of Mar 13.),Positive
2395,47347,"Maryland, USA",14-03-2020,Some helpful words as several school systems make the choice to close down schools to combat community transmission of the coronavirus. hashtag_coronavirus,Positive
2396,47348,New Zealand,14-03-2020,"Sooo, here in NZ we have now 6 confirmed cases of hashtag_Covid_19. All ""good"". Went to supermarket today, expecting to have a full-on wrestling match mid-aisle for loo paper. No such luck. In NZ ""people"" are sane. In NZ ""people"" don't hoard loo paper. Shelves full of everything. Go NZ!
>> focus: ""good"" | ""people""",Positive
2397,47349,United States,14-03-2020,"In China, ""people"" have dramatically shifted toward online shopping for all types of goods, including ""food"" and product delivery. Companies should invest in online as part of their push for omnichannel distribution. hashtag_covid_19 hashtag_chinaecommerce
>> focus: ""people"" | ""food""",Neutral
2398,47350,"Orlando, Florida",14-03-2020,"STILL NEED SOME THINGS? ""People"" have been flocking to grocery stores to stock up on ""food"" and supplies, with many running out of high-""demand"" products very quickly.
>> focus: ""People"" | ""food"" | ""demand""",Negative
2399,47351,Nowhere,14-03-2020,"We might all ""die"". But we'll do it with dignity! hashtag_NoPinappleOnPizza
hashtag_coronavirus hashtag_covid_19italia hashtag_Italia hashtag_italylockdown
>> focus: ""die""",Positive
2400,47352,,14-03-2020,mention_TexasTribune The two most dangerous places during hashtag_COVID2019 outbreak: hospital and grocery store. hashtag_coronapocalypse hashtag_coronavirus hashtag_StateOfEmergency hashtag_NationalEmergency,Negative
2401,47353,"Alberta, Canada",14-03-2020,"In a Calgary grocery store lineup, I said to my wife, ""this hashtag_coronavirus thing feels ""like"" Christmas to me"".

Why? She asked.?

""I know it's not joyous"" I said ""but it seems everybody has stepped off their rat race treadmills &amp; are open to being human"".

I expect ""great"" revival.?
>> focus: ""like"" | ""great""",Extremely Positive
2402,47354,jamaica,14-03-2020,"This ""panic"" shop by consumers due the coronavirus (Covid-19) shouldnt end with just shopping for ""food"", ""hand"" sanitizers &amp; toilet paper.

Consumers I recommend should also Shop For Life Insurance As Well. Providing yourself with the Financial Ammunition needed to Fight Monetarily.
>> focus: ""panic"" | ""food"" | ""hand""",Positive
2403,47355,,14-03-2020,"I think I've received a hashtag_coronavirus letter from the CEO of every company of whom I'm a customer or am on a mailing list, from the pet store to the book store. Chipolte, Boston Market, the grocery store, the convenience store... THE QUILT SUPPLY STORE. It is ridiculous.",Negative
2404,47356,"Santa Cruz, CA",14-03-2020,"So we can t go to a game where ""people"" are well enough to attend but we should go to retail store giant parking lots amp congregate with symptomatic ppl swabs and collection merges Freaky 19
>> focus: ""people""",Negative
2405,47357,,14-03-2020,"mention_YesTheory mention_MrBeastYT ""Help"" elderly ""people"" and ""people"" with disabilities who cant get to shops to stock up on ""food"" and the medical supplies they may need for ""fear"" of contracting COVID-19
>> focus: ""Help"" | ""people"" | ""food"" | ""fear""",Negative
2406,47358,,14-03-2020,"1/ Well ""fuck"" that. Making sure they can profit from this ""crisis"", who are the real hoarders now? mention_politico
by mention_SarahKarlin
 hashtag_Covid_19 hashtag_COVID19 hashtag_coronavirus hashtag_COVID?19
>> focus: ""fuck"" | ""crisis""",Negative
2407,47359,"Melbourne, Australia",14-03-2020,"Nonna wants everyone to CALM DOWN about toilet paper. Shes not worried, shes not camping out at the supermarket. Here are her practical tips in case you run out: 

 hashtag_Covid_19 hashtag_coronavirus",Extremely Positive
2408,47360,Soul: Yorkshire. Body: London,14-03-2020,"If you can, consider donating ""food""/time/money to your local hashtag_foodbank to ""help"" those who cant stock up for hashtag_selfisolation. mention_firstlovefdn does ace work in hashtag_towerhamlets to ""support"" our most vulnerable neighbours, get involved here: hashtag_coronavirus hashtag_COVID19
>> focus: ""food"" | ""help"" | ""support""",Positive
2409,47361,Berkeley,14-03-2020,"mention_j0s3fk Yes, that is an additional problem. In the case of covid-19, restriction to rationed online shopping for shortage goods may be the ""best"".
>> focus: ""best""",Positive
2410,47362,Here and there,14-03-2020,"Yall that panicked and hoarded essentials more than you need, and those that took advantage and unreasonably spiked ""prices"" on these items, I ""hope"" you get whats coming to you

hashtag_Covid_19
>> focus: ""prices"" | ""hope""",Positive
2411,47363,"Lille, France",14-03-2020,"No ""panic buying"" at all in Lille despite the number of covid-19 cases in the east of France. Supermarket full of ""food"". God bless the French ??
>> focus: ""panic buying"" | ""food""",Negative
2412,47364,"Wageningen, Nederland",14-03-2020,Clear in the time of hashtag_Covid_19 that consumer-friendly and rapid screening tests (with the ability to wirelessly transmit results whilst socially distancing yourself ?) are more necessary than ever before mention_FoodSmartphone,Extremely Positive
2413,47365,,14-03-2020,"?mention_NourishNow? ?mention_hansriemer? what ""free"" or ""low""-cost hashtag_food and/or delivery is available for hashtag_seniors at poverty in hashtag_montgomerycounty ? hashtag_coronavirus Some of us are taking no risks and not going out or cant afford to stock up for two weeks...
>> focus: ""free"" | ""low""",Extremely Negative
2414,47366,"Dallas, TX",14-03-2020,"YALL-

What if all this bum-rushing at the supermarket will just make hashtag_Covid_19 spread faster because were all butt to gut in line for ""food"" &amp; supplies? 

LMFAOOOOO
>> focus: ""food""",Neutral
2415,47367,Where the vegans live,14-03-2020,"Reason hashtag_37 to go hashtag_vegan - even during the hashtag_coronavirus your ""food"" options will still be in stock because no one else wants to eat them!
>> focus: ""food""",Negative
2416,47368,,14-03-2020,hashtag_Coronavirus cases confirmed in the hashtag_Loop and hashtag_Northwestern campus. Protect yourself by staying home and shopping online with our 50% off discount. ?? mention_ Grassroots Chicago,Positive
2417,47369,Holyhead,14-03-2020,"Shelves will remain stocked, say supermarket chains hashtag_coronavirus hashtag_Covid_19 hashtag_stoppanicbuying",Neutral
2418,47370,"Bristol, England",14-03-2020,"As someone who works ""food"" retail during this Covid-19 outbreak. Not only are the NHS at risk, we are too. We handle money and cards with no ""hand"" cleaning stock supplied to us for protection, customers are clearing us out of stock and blaming us for not having anything.
>> focus: ""food"" | ""hand""",Negative
2419,47371,Cortez Colorado,14-03-2020,"Me and my family Quarantined on February 28th here in Colorado today had to go stock up on ""food"" at Walmart and Cannabis at the legal shop now we are gonna ""stay"" in for the rest of March. hashtag_DuringMy14DayQuarantine hashtag_coronavirus hashtag_coloradocovid19 hashtag_Coloradocoronavirus hashtag_coronapocalypse
>> focus: ""food"" | ""stay""",Positive
2420,47372,"West St Paul, MN",14-03-2020,"I can't believe how crazy going to the store is! If you all ""want"" to test out just how living life would be ""like"" under a POTUS ""like"" Bernie or Biden will be, then go try to get some TP, cleaning products or ""food"". It's impossible bc of the ""panic"" over Covid-19...
>> focus: ""want"" | ""like"" | ""food"" | ""panic""",Negative
2421,47373,"West St Paul, MN",14-03-2020,"Covid-19 is causing an extreme amount of ""panic"" &amp; ""people"" are going out &amp; ""buying"" everything that they can get their hands on! This is hashtag_InsanityAtItsFinest We all need to calm down &amp; step back &amp; realize that TP &amp; clorox wipes will not expire &amp; go ""bad"". And if you overbuy ""food"", then
>> focus: ""panic"" | ""people"" | ""buying"" | ""bad"" | ""food""",Extremely Negative
2422,47374,Kansas City Mo.,14-03-2020,Its 11pm in KCMO. Stopped in to the local grocery store to pick up a few items &amp; I am certain there is no toilet paper in the entire metro area. I bought a case of paper towels from Costco instead. We are officially on a 1 square ration. hashtag_Covid_19 hashtag_Overreaction,Negative
2423,47375,"Berlin, Germany",14-03-2020,"""Help"" keep ""people"" in their homes!
""Drop"" the video game ""prices""!
hashtag_Corona hashtag_Covid_19 hashtag_CoronavirusOutbreak

mention_GoogleStadia mention_PlayStation mention_Xbox mention_Steam mention_Nintendo
>> focus: ""Help"" | ""people"" | ""Drop"" | ""prices""",Positive
2424,47376,"St. Catharines, Ontario",14-03-2020,"Stocking up for the weekend? Our retail store is open from 11am-5pm.

The safety of staff &amp; customers comes first,. We're following the guidelines outlined by the World Health Organization &amp; the Government of Canada regarding COVID-19.

We ""hope"" you have a ""happy"", healthy weekend.
>> focus: ""hope"" | ""happy""",Extremely Positive
2425,47377,"Henway Hills, Oregon",14-03-2020,"The Preschool, Primary School, Elementary School, Middle School, and High School are all going to be closed due to COVID-19. Remember to ""stay safe"" and stock up on:
Toilet Paper, ""Hand"" Soap/""Sanitizer"", ""Food"", and Masks to prevent COVID-19 from infecting you.
>> focus: ""stay safe"" | ""Hand"" | ""Sanitizer"" | ""Food""",Extremely Positive
2426,47378,My Vortex,14-03-2020,"Everyone in the grocery store looking at each other ""like""...
hashtag_coronapocalypse hashtag_coronavirus hashtag_Covid_19
>> focus: ""like""",Positive
2427,47379,Uk,14-03-2020,"police report an increase in cases of fraudsters cashing in on coronavirus fears with online shopping email and phone ""scams"" 19
>> focus: ""scams""",Extremely Negative
2428,47380,,14-03-2020,"Everyone is going insane over hashtag_Covid_19 I went to the grocery store and ""people"" were fighting over the last of the cat litter and ""hand sanitizer"". Toilet paper has been out of stock for a few days.
>> focus: ""people"" | ""hand sanitizer""",Negative
2429,47381,Carlton-McMinnville-Newberg OR,14-03-2020,"ICYMI: Apples closing ALL their retail stores outside Greater China until March 27.

If youve been to a busy Apple store""people"" milling about, lots of hands-on technologythis makes sense. Meantime dont break your phone.
 
Heres their press release:
>> focus: ""people""",Positive
2430,47382,"Sleaford, England",14-03-2020,"During this time try to hashtag_shopsmall hashtag_shoplocal where possible. 

Even shopping hashtag_online you can ""support"" hashtag_smallbusinesses hashtag_familybusiness 

hashtag_covid_19 hashtag_bekind hashtag_helponeanother hashtag_letsdothis hashtag_supportsmallbusiness�
>> focus: ""support""",Positive
2431,47383,"Boone, NC",14-03-2020,"We need to STOCK UP in anticipation of a possible response or directive related to COVID-19 so we've created a SPECIFIC Amazon Wishlist.
.
""FOOD"" Items include: black beans, shredded cheese, frozen meats, canned tuna,�
>> focus: ""FOOD""",Positive
2432,47384,"Sydney, Australia",14-03-2020,"Australias chief medical officer questions Victorian health advice to stock up ""food"" supplies for 2-3 weeks. We dont ""want"" to encourage mass ""panic""-""buying"" but it would be sensible to have 2-3 days. hashtag_coronavirusaus hashtag_insiders
>> focus: ""food"" | ""want"" | ""panic"" | ""buying""",Neutral
2433,47385,"Chattanooga, TN",14-03-2020,"Just going to leave this one here. 
Full story at 6. mention_WRCB",Negative
