OriginalTweet,Sentiment,Prediction,Confidence
So what does the COVID-19 hit to the real economy means: further spike in auto loan and credit-card delinquencies.  Unpaid rents and salaries. Decline in consumer spending.,Positive,Extremely Negative,90
"Just heard about the restrictions on customers in a supermarket. 

Sounds like a round of golf to me with others on the course.

#Covid19 #coronavirus",Positive,Neutral,80
"Washing our hands with soap and water is our collective responsibility. Heightening our hygiene measures significantly reduces risk of #coronavirus infection. If you cannot access a sanitizer, soap and water would do. #coronaviruskenya #COVID19Africa #CovidDataChat https://t.co/ih5P9Gojh6",Negative,Extremely Positive,90
n IF DOCTORS N NURSES R WEARING GLOVES N MASK WHY RESTAURANT N GROCERY STORE EMPLOYEES R NOT WEARING GLOVES N MASK,Neutral,Negative,80
"Also trending on your Wednesday: CNN's Cuomo, with coronavirus, completes show from basement, Iceland lab's testing suggests 50% of coronavirus cases have no symptoms and you MUST WATCH this penguin visit beluga whales in Chicago's Shedd Aquarium. https://t.co/Fj2DLv5eir",Negative,Neutral,80
We re seeing people from every socio economic level because the majority of Americans live paycheck to paycheck,Neutral,Neutral,50
"Together we can fight it 
Get hand sanitizers and Lovillea at affordable prices #Covid_19 https://t.co/zOsGwBOSEk",Positive,Positive,80
@judith_black @Sandersteadlion @s_london_lion @janey1211 @toniholmes @jezebeljayne @Ayse_Smith @Missymazda @Sarahk10001 @mrsmillwall1969 @Deanosgal @melissajpaul Thats great as long as you can get the stuff. Me now three weeks of empty supermarket shelves,Positive,Negative,80
"This shows how completely idiotic todayÂs teenagers are.  They donÂt realize their brains arenÂt fully developed yet,and it shows.  https://t.co/91B81oPbg4",Negative,Negative,80
"If youÂre feeling overwhelmed by COVID-19 news, the tales of empty supermarket shelves and the threat of self-isolation life, check out this resource prepared by mental health charity Mind for tips and advice on mental health and wellbeing: https://t.co/CsZgp7eSpm https://t.co/m6M6NPZ4W0",Negative,Neutral,80
Me returning from the grocery store these days. #coronavirus https://t.co/IeV0cGKXrU,Neutral,Neutral,80
"Would some people please STOP 'Spitting' in public. It is disgusting.
In last 10 days I have seen (3 Males and 1 Female) spit in public and with one being outside a supermarket.....STOP it.
#COVID19 #coronavirus",Extremely Negative,Extremely Negative,95
The Coalition is offering a ton of consumer resources on preventing #insurancefraud during the #coronavirus #covid19 pandemic. Let's keep each other safe by sharing knowledge. Please share: https://t.co/E0CsuZVEtV #insurance #fraud #insurancefraud #healthcarefraud https://t.co/u1vfVIJdTR,Extremely Positive,Positive,80
"Hey @GovofCO, not everyone can work from home. WhatÂs the plan for construction workers, grocery store cashiers, and other hourly workers still facing daily exposure to COVID-19?",Neutral,Neutral,80
"#JantaCurfew #Covid_19india
Even though only for a week, government authorities shouldn't be giving such ideas.
COVID-19 in Bengaluru: ÂStock up on food items for a weekÂ https://t.co/D3mZ9dECi1 via @bangaloremirror",Positive,Negative,80
"I'm at work yesterday (Retail store) and a customer I was cashing out who desperately needed long brown chic boots said to me ""I can't believe your boss hasn't closed and you're work during this time "" well bitch it's because people like you who are out we can't close
#COVID2019 https://t.co/b14xUHQkfl",Negative,Extremely Negative,80
expressed her horror at all those panic buying and hoarding food having lived through rationing.  Her goddaughter works in Waitrose and someone bought 40 cans of tuna yesterday!!! Why? #coronavirus #bekind #StopPanicBuying,Extremely Negative,Extremely Negative,90
"Now I already at my village Perlis,Kuala Sanglang....my grandma opened a grocery store to earn a living since I was a kid.....that is situation now

 #PerintahKawalanPergerakan 
#COVID2019 https://t.co/kBqTGsofZH",Neutral,Neutral,50
Imported cases in China nearly doubled wants reopened UK puts its citizens under lockdown Noon prices 6 0 03 75 970 Watch the prices closely,Neutral,Neutral,50
After years of skyrocketing prices the coronavirus and measures to curb it will be a blow to the Dutch housing market. The side effects from measures to flatten the Covid-19 infection curve will result in far fewer home sales and home prices falling. https://t.co/vDQa4ObiCZ,Negative,Negative,80
"Consumer Reaction To COVID-19 Varies By Age, Income, And Location https://t.co/9XJBlhMnf2 via @Forrester",Neutral,Neutral,80
All the people who booked trips for April after flight prices dropped due to COVID-19...yall thought yall was going somewhere lol https://t.co/dmUtIvravk,Positive,Negative,80
The crisis is likely to accelerate a slow move toward automation as online demand overwhelms operations and threatens profits,Extremely Negative,Negative,80
Please and let any elderly jump the queue if your in a supermarket ,Positive,Extremely Negative,90
Quite heartening to see the local supermarket pretty much fully stocked and no sign of panic buying. #coronavirus,Negative,Positive,80
No one out and about much yet. Probably all at the supermarket #coronavirus #panic @StortfordIndie ?? https://t.co/SDVqXp070g,Negative,Neutral,80
"And then immediately after, we'll apply all the hand sanitizer because #coronavirus. https://t.co/CmYUrkCU3x",Positive,Neutral,50
#CurrentStatus receiving live updates from my neighbour currently in a supermarket queue #SocialDistancing #lockdownuk (but so truly thankful he is able to get some shopping for me! ?????),Extremely Positive,Positive,80
My local supermarket needs to have matzo meal but IÂve never noticed a kosher aisle and I canÂt exactly go to London and hit up Golders Green to find Jewish foods thanks to this #CoronaVirus,Positive,Negative,80
"Any news on mortgage companies, car finance or crediit card companyÂs offering consumer help to those who have lost their jobs due to #coronavirus shutdowns?  @NewRezHQ @Jeep @BankofAmerica @Citibank",Positive,Neutral,50
"Before we all point the finger of blame at our own governments for the #coronavirus outbreak, remember #ChinaLiedPeopleDied. https://t.co/aiQEpYNjOK",Negative,Extremely Negative,90
"@LisaMei62 I case of an emergency: 99Â¢ at Dollar Tree. Just SayinÂ!!!! ??????

.@HillaryClinton .@atensnut #ToiletPaperApocalypse #ToiletPaper #CoronaVirus #ChinaVirus #MAGA #WWG1WGA",Negative,Extremely Negative,80
Friend in Australia Queensland was just in the supermarket Sent me these pics,Positive,Neutral,50
"TodayÂs #GoodVibes come from Dwight D. Eisenhower... ÂThere is no victory at bargain basement prices.Â
******
#LetterBoard #Professor / #Mom 
#Covid_19 #MyYC https://t.co/O0zsfFZ9Cm",Negative,Positive,80
"Nearly 40 percent of states have announced statewide closures of dining areas in restaurants 

https://t.co/Z6VIWk5eOw",Neutral,Negative,60
"Minnesota has classified grocery store workers as emergency personnel, allowing them to access free child care provided by the state amid the coronavirus outbreak. https://t.co/2DVllmfo8p",Positive,Extremely Positive,90
But while queuing up to go up and down an aisle at two metres apart takes more time and therefore increases the likelihood of someone receiving a #coronavirus #covid19 payload. #shopping #logic #Uk #nhs #supermarket,Neutral,Negative,60
The global spread of the deadly COVID19 has brought the world to its knees but it has offered a small silver lining for online shopping,Neutral,Positive,60
"Now is not the time for consumer oriented stimulus.  Now is the time to focus on small businesses hit hard by COVID-19.  Afterwards, when consumer confidence returns, package a stimulus package that will temporarily reduce sales tax.",Positive,Neutral,80
It is the time to counter the spread of covid-19 . But we should give our attention to the food department to collect and preserve the RABI Corp for the up coming time of world wide food demand . So a special attention required to handle the upcoming food deficity in the world.,Extremely Positive,Neutral,80
Cleanshelf supermarket Sanitizers 19,Neutral,Neutral,50
will limit the total number of people inside a store beginning Saturday,Positive,Neutral,80
But what are we going to do about this poverty in times of crisis When you next visit the supermarket to top up your hoard of hand sanitisers and loo paper spare a thought for these folk How will THEY cope with Covid 19 Not by working at home methinks,Extremely Negative,Extremely Negative,90
The consumer peak body for older Australians is calling on #agedcare providers to apply new visitor restrictions safely &amp; sensibly and not in an unnecessarily strict manner @COTAAustralia @LASANational @AgedCareGuild #COVID19 #covid19australia #coronavirus https://t.co/GrIBHY3Lwh https://t.co/JokuGuKofe,Positive,Neutral,80
Ke requires all Liquefied Petroleum Gas LPG traders to behave responsibly and not to exploit consumers by hiking LPG prices in the wake of Corona Virus COVID 19 outbreak in the country DC,Positive,Positive,80
"If everyone didnÂt act stupid and started panic buying, there wouldÂve been a lot of food and supplies till this day. ?
#CoronaCrisis",Extremely Negative,Extremely Negative,90
Can @FoodNetwork create a competition that contestants have to shop in a supermarket that is out of most everything due to #coronavirus? Without sports I need something,Positive,Positive,80
"God Bless all first responders, Medical workers, Grocery store employees and Security personnel. These are some of the few people that have to work through these tough times. I for one, am extremely thankful! Stay safe everyone! #coronavirus #PrayingForAll",Extremely Positive,Positive,90
"@xmarcojavier @BestInHelga I haven't been to a supermarket in over a week so I'm not sure about current supplies. With St Luke's and Makati Medical Center already being at capacity for COVID-19 patients, I don't really want to go try to buy groceries. I'm",Negative,Negative,80
Smart brands are using cutting-edge methods to understand changes in consumer behavior and their long-term implications. Qualitative expert Matt Ayers explains how: https://t.co/XGuyHkJ08P #MRX #COVID19,Positive,Neutral,80
I went grocery shopping for the first time in 2 weeks.  This is the time to practice #gratitude toward grocery store workers.  Have some manners and don't be jerk. #COVID2019,Negative,Positive,80
"@NorthmanTrader Not to mention, it needs to assume consumer demand will be the same as before #coronavirus for growth to be double digits.",Positive,Negative,60
@msnbc @MaddowBlog @AppleTV @apple to help people remain at home how about @Apple the wealthiest company on earth offer reduced prices on all products and rentals? #COVID?19 #coronavirus,Extremely Positive,Positive,80
"Coronavirus: Oil prices rise on hopes of a price war truce!!
(world business news) https://t.co/M5OF3aPUAB
#Coronavirus #world #business #businessnews #businessgrowth #oil #worldbusiness #crisis https://t.co/OWIX5EWXJ7",Negative,Positive,80
Supermarket dress code pandemic line,Neutral,Neutral,80
A major supermarket chain is taking steps to reduce the spread of COVID 19 within its stores,Neutral,Positive,80
@FlightCentre_UK @FlightCentre_UK what does it take to get a refund for Irish customers and reply to our emails?#terriblecustomerservice https://t.co/FFhbaNKNdy,Neutral,Negative,80
"eWay now includes a dedicated web-chat for clients, available on weekdays from 9-5pm. Clients can also track the progression of their cases 24/7 from wherever they are #stayingintouch #puttingclientsfirst #eWay #casemanagement https://t.co/MMIDdXJle1",Positive,Positive,80
KBRA releases research discussing the impact of federal stimulus measures on securitizations backed by consumer receivables. Read our report: https://t.co/EyEtl37RRL | #structuredfinance #COVID19 #Coronavirus https://t.co/F4SiC1DBBt,Positive,Neutral,80
sigh RIP online shopping for the next few months  ,Neutral,Negative,60
"See Putin's response to the hiking of face mask prices after the Coronavirus outbreak.

How did the leadership of your country react, when the same happened? That tells a lot if they really care about you or just themselves.

#Covid_19
#IndiaFightCorona
#CoronaVirusUpdates https://t.co/pcsEOeR9RI",Positive,Extremely Negative,80
"@Cliftonh @emptywheel One of the lobbying items is from insurance companies limiting prices paid for COVID-19 treatment.
Of course, then the hospitals are hit on that end and they need a bailout.
Bailouts all the way down.",Negative,Extremely Negative,90
"The unprecedented federal response to the #coronavirus means  a check for most Americans - and scammers are already taking advantage of it. 

Read our president/CEO's article in the @SBTribune for #BBBTips to spot and prevent these scams: https://t.co/g6uEJ2uxYT https://t.co/dGBMSfhsJn",Negative,Negative,80
"Now the power is out so that can only mean one thing: I should go to the nearest grocery store and buy all the Kleenex because if TP is going to be the currency in the apocalypse, hand held packets of facial tissue will be the small change. #utahearthquake #coronavirus",Positive,Negative,80
"I went to my local Colorado supermarket today wearing an N95 mask &amp; gloves and someone I walked by let out an authentically shocked gasp. IÂve been doing this for weeks because IÂd rather take precautions but many Americans still in blind denial. 

#coloradoshutdown #coronavirus",Extremely Negative,Negative,80
#coronavirus lockdown: select city mall in Saket not letting people in even though it houses one of the biggest modern bazaar grocery store. @ArvindKejriwal @msisodia this is against the direction and definitely people will panic.,Negative,Negative,80
"Here are three ways COVID-19 is killing consumer Christianity. 

https://t.co/kJEpIIiRZi",Extremely Negative,Extremely Negative,90
"Tak Odin! cos wanker #coronavirus hasn't (yet) killed off supermarket flirting up North ? 
https://t.co/wC0ZE9r5H6",Extremely Negative,Neutral,50
"Just did some grocery shopping. ItÂs like end of days type stuff out there. 

Many thanks to folx working though! My first job was at a grocery store. I canÂt imagine how stressful it is right now. 

Thank you! 

#GroceryStore #GroceryWorkers #GroceryShopping #Covid_19 https://t.co/thevLV0QY0",Positive,Positive,80
Supermarket sweep ... or not !!! #shopsempty #Covid_19 #whereisthegrub https://t.co/iePrBS6OQh,Neutral,Neutral,50
"I gave a lady the stink eye at the grocery store because she had 20+ rolls of toilet paper in her buggy. 

Now I can't buy any until the #coronavirus pandemic is over as a matter of principle.

Sure hope this thing clears up soon or thing are gonna get really messy really fast...",Neutral,Negative,80
When To Wash Your Hands https://t.co/TZEoksJC5z #coronavirus #corona #COVID?19 #toiletpaper #bidet #comedy #hotchick #badasswoman #WashYourHands #covid #lockdown #SocialDistance #cleanliness #dirtypeople #filth #germs #virus #antiviral #Quarantine,Neutral,Neutral,80
"Here is a one minute video about how to prepare Hand Sanitizer in one minute! #covid_19 #coronavirus
https://t.co/f2hx55zcCL",Positive,Neutral,80
"New #research about #CX in #restaurants during #COVID19. How do most #consumers prefer to get their #restaurant orders?  (Hint: Most prefer #drivethru.) @SMGResearch #online #ordering #delivery #offprem #QSR
https://t.co/KPfUCC0u8V https://t.co/mYVn403331",Neutral,Neutral,80
ThereÂs No Shortage of Supply! Retailers Urge Consumers to Stop Panic Buying (Will there be a shortage in 2 or 3 months?  And many consumers knew about possible quarantines and social distancing because of #Coronavirus) https://t.co/7o4IycBETR,Extremely Negative,Neutral,80
Given #COVID19 all mining companies just need to stop production for a month and see what happens to #gold &amp; #silver prices to the squeeze of #shortselling who try to rob the markets on crisis #StayHomeStaySafe #COVID #COVID2019,Extremely Negative,Negative,80
"Washing your hands regularly with soap is a good practice any day, more so at this time. A sanitizer comes in handy when you cannot wash your hands with water. Stay sanitized, stay safe.
#scindiaschool #scindians #soba #coronavirus #covid19 #StaySafeStayHome #ScindiaAgainstCorona https://t.co/TCJTQEz4qj",Extremely Positive,Positive,80
"?CONSUMER PROTECTION ALERT? 

Be aware of #coronavirus related cyber security scams!
Â Do NOT reveal personal or financial info in emails.
Â AVOID clicking on unsolicited links.
Â Use trusted sources, ALWAYS.
Report attacks! Need to file a complaint?
https://t.co/XWDm4JWZo0",Negative,Neutral,80
"Thank you to @COAttnyGeneral and his staff for working with me to set up a video conference call today to discuss current COVID-19 issues. A reminder- you can always report consumer issues including fraud, scams, and price gouging to @StopFraudCo and https://t.co/lbcbZP3D79 https://t.co/xdQb4jxysB",Extremely Negative,Positive,80
 As our demand for animals for food skins and entertainment increases so do our risks of infectious diseases ,Neutral,Negative,80
Its entertainment going through the stores and seeing people panic buying stuff that had a week or two shelf life.  If you are going to panic buy then get stuff that will last.  Worst case at the end of this you can donate it to a food pantry.  #coronavirus #Covid_19,Extremely Negative,Positive,80
"To the privileged ones: if you will order food for delivery or buy from the grocery or pharmacy, do it early, not close to end of day. Para makauwi ng maaga ang vendors, security guards, atbp. Wala nang transport, aabutan pa ng curfew. LetÂs be considerate. #COVID19 #coronavirus",Extremely Positive,Neutral,80
Raw Video Warning  MEXICO  A random person stops inside restaurant to secretly drink restaurants entire bottle of hand sanitizer during Coronavirus lockdown   Follow For More Raw News Video  ,Positive,Extremely Negative,80
"@C_Goodmania 
La Bonita Supermarket at Rainbow &amp; Flamingo has been packed with people. The store with that many people has to been passing the COVID-19 because no one is practicing Social Distancing. Help who live in Spring Valley",Positive,Extremely Negative,90
prices may come down by 10 20 across geographies while land prices could see an even higher reduction of 30 said Pankaj Kapoor chief executive of consultancy firm Liases Foras,Neutral,Neutral,50
What should dad be doing during Homeschooling and working from home meal prep online shopping learning a new skill Spring cleaning Easter crafts baking What else,Neutral,Neutral,80
Given how many of the government have gone down with coronavirus it makes me think that they were breaking social distancing rules. Don't blame the rest of us.,Negative,Negative,80
"BBB Alert: Coronavirus price gouging is up; BBB urges consumers to report inflated prices to https://t.co/N6mZmDSGSg
https://t.co/ceVtTBQKDRÂ/21761-bbb-alert-coronavirus-price-gouÂ
#coronavirus #BBBDelivers https://t.co/IZF3nIL3AN https://t.co/UI7Oyw6SpX",Positive,Negative,80
"Dylan Morrison, NY Times: Coronavirus Advice from a Grocery Store Worker https://t.co/Y9bFZJkH4B #Coronavirus #COVID-19 #FoodServiceWorkers #WorkingClass #Empathy",Neutral,Neutral,50
"Just saw that amazon has to hire 100,000 additional distribution center workers and more than 1,000 big box grocery store employees also have to be hired to keep up with demand. Aw, thanks #coronavirus",Positive,Positive,80
R Fisher Policy 4 Don t get me wrong is a historic opportunity for selling things Solutions books models worldviews villains and snake oil are all available at bargain prices Nuance and shelf life are scarce,Negative,Extremely Negative,90
 It isn t like a certain region was hit by a hurricane and things can flood in from across the country   Gaither said  Everybody is affected by this  ,Positive,Negative,60
"3/17/20- In this update...We continue to monitor and update our information based on the latest information. The article includes details related to cleaning procedures, office closure, patient notification information, Consumer Fraud Act, and more.   https://t.co/UDnVOdI2et https://t.co/LxPj0s91ZL",Negative,Neutral,80
"Becuase Covid-19, has taken my job away, I will now be editing videos for you guys!
Check the link below for prices!
THANK YOU 
#Fiverr https://t.co/LTM94HflTL",Positive,Positive,80
"Nothing has caused prices of foodstuffs to be hiked. The bananas we had yesterday are the same today, the maize is the same. So the crooks who are taking advantage of coronavirus to hike prices of foodstuffs anywhere in this country will be arrested and their licenses revoked. https://t.co/IVEHEgNTtU",Negative,Positive,80
Is it appropriate to put your empty cart in the long ass grocery store line and just leave it to grab a few things at a time? Asking for the woman in front of me. #Covid_19 #panicbuyers #rude,Extremely Negative,Negative,80
"@frickindistant Hey, John. We will work to keep our stores stocked and prices fair. As one would expect, paper products, cleaning supplies and other items are in high demand as customers prepare for the possible impact of COVID-19.",Positive,Positive,80
"RECIPES: Is anyone looking for how to make homemade hand sanitizer and face masks to protect yourself agaisnt corona virus? https://t.co/UcNKqArKoy
 #coronavirus #covid
#COVID?19 #COVID2019",Extremely Positive,Positive,80
Microsoft announced tonight that it will close all Microsoft Store retail locations due to the COVID 19 outbreak,Neutral,Negative,80
HereÂs How Long #Coronavirus Could Crush #ConsumerÂ Spending https://t.co/JbW0oTKVDT via @SourcingJournal,Negative,Neutral,80
"These 7 innovations point to where online shopping trends are heading, during the #coronavirus crisis and beyond. https://t.co/RdP1QOTHOq",Extremely Negative,Neutral,80
Apparently one of the positive COVID 19 tests is an estate close to my house. Now everyone is paranoid about using the supermarket. Wuye is small. We all go to the same places!,Positive,Negative,60
"Best advise ever if you wanna save up toilet paper during this #coronavirus crisis. Stop #panicbuying 
#coronavirusuk #toiletpaper https://t.co/fIOtAQV9JD",Positive,Positive,80
@Local4News Scary. IÂm in the hospital I donÂt have COVID-19 but have an Autoimmune and diagnosed  with bronchitis. Question: Why is the Governor @GovWhitmer not putting more restrictions on retail stores. My husband is a DO at a grocery store and is be,Negative,Negative,80
"If you wanna hate a business, why not hate Domino's? Coronavirus and they still won't put prices down. Greedy #coronavirus #COVID19 https://t.co/X5uHcxQ9CU",Extremely Negative,Negative,80
#Coronavirus: Halted #Paraguayan #sesame sales pushing down #prices https://t.co/Hb9pSpBebm,Neutral,Neutral,80
"If I canÂt return an item to a store or bring my own bag to the grocery store....
How is it people are sewing/making face masks at home and donating them to hospitals???
DonÂt they have #coronacooties
#cooties
#chinesevirus
#covid19
#coronavirus",Neutral,Negative,60
Incomprehensible In a Lidl supermarket in a customer rioted there by spraying the entire supermarket with a fire extinguisher including many foods that are no longer salable,Negative,Extremely Negative,90
All these pedophiles political leaders are all lying to you about the,Negative,Extremely Negative,100
"""Traffic to online grocery sites has increased byÂ +116%, while transactions are downÂ -15%Â from last week due largely to abandoned shopping carts as result of fully booked delivery services."" - @MarTechAdvisor 

#coronavirusÂ #ecommerceÂ 

https://t.co/tPbp6MhEme",Negative,Negative,80
"They have said it time and time again, there is enough food supply to last us, supermarkets are still opened and even recruiting!! stop panic buying #panicbuying #CoronaCrisis #Covid_19 #coronavirus",Extremely Negative,Extremely Positive,90
"Las Maravillas indeed! Community spirit lives, my neighbour dropped off 3 rolls and a box of coveted tissues! #toiletpaper #coronavirus https://t.co/W6GSGrCMM3",Positive,Extremely Positive,90
"An #Iranian professor is being held *indefinitely* by ICE despite being acquitted by US courts. Now he is afraid for his life as detainees are denied masks &amp; sanitizer to prevent #coronavirus outbreak. Important story from @SamTLevin 
https://t.co/r4l0Esv45s",Negative,Extremely Negative,90
"ÂHealth and hygiene is a natural habit shift post epidemic...Now is a key time for brands to consider upgrading for health and hygiene concepts, with consumer spending power significantly higher"" - @nielsen 

Read on: https://t.co/CZg2KDkZYT

#Organic #china #covid #coronavirus",Positive,Positive,80
Then why did he invoke he calls a war It authorizes resident to requisition prop force industry to expand production amp supply of basic resources impose price controls control consumer amp RE credit contractual priorities amp allocate raw mat l,Negative,Extremely Negative,80
"Thank a health worker, an emergency responder, or a grocery store employee. 
Today and every day as we navigate through #coronavirus
Please RT to get the positive energy flowing!
#PositiveTrumpsPanic #FridayMotivation #Inspiration #PositiveThoughts",Extremely Positive,Extremely Positive,90
"To all our dear customers, we shall be temporarily closing our mall in support of the local government initiatives against the spread of COVID-19.

Our supermarket, pharmacy and other essential establishments shall remain open to service your needs.

 https://t.co/nC5eLHgkVW",Extremely Positive,Neutral,80
Supermarket sales are booming but so are their underlying costs. https://t.co/xYEzb1lBTw via @grocerydive,Neutral,Neutral,80
"Besides doctors, nurses, and grocery store clerks, another group that's out there on the front lines of COVID-19 are food delivery drivers. And, with the huge increase in demand, many of them are left worried about their safety. https://t.co/fZcRQ6ekrW https://t.co/xWS5CYIpnJ",Positive,Positive,80
"#coronavirus
ALL OF THIS IS FAKE FOOD AND DRINKS! My husband went to the grocery store and took this pic of all fake stuff. WTF?? https://t.co/FYzQ6AeLUu",Extremely Negative,Extremely Negative,90
Consumer demand for food and household goods surged with the continued spread of the novel coronavirus COVID-19. https://t.co/t9Q9dzzwBL,Positive,Neutral,80
"COVID-19 : HC asks govt to file a statement on action taken to contain prices of hand sanitizer, masks
#KeralaHighCourt #handsanitizer #Masks #COVID19India #COVID19 #CoronaVirus #COVID19Pandemic #CoronaVirusOutbreak #COVID?19 #ChinaVirus
https://t.co/KjzqQCmBqA",Positive,Neutral,80
"As more people stay at home or are forced to do so, they are increasingly doing their shopping online. A faster-growing #ECommerce due to the #coronavirus should also benefit providers that deliver software for this sector such as #QuarticOn @Quartic_On",Positive,Positive,80
Covid 19 Impact on Cryptocurrency and Gold Prices 19,Neutral,Neutral,100
The scare has caused the grocery store shelves to empty and unfortunately our blood shelves too We have now have a vital NEED for O and O red cells Please make an appointment to to help patients in our community at,Negative,Extremely Negative,90
"With an urgent need for operators to reduce costs, some operators have already issued targets to suppliers to reduce prices by 10-25%. But does this approach work? Read more https://t.co/HQ0GITpIE3 #upstream #upstreamcosts #oilprice #coronavirus #wmconsulting https://t.co/pNouy7hyWq",Positive,Neutral,80
"In light of COVID-19 outbreaks, consumers are increasingly turning to ecommerce, with 1 in 5 saying they're doing more online shopping as a result. Discover the impact of coronavirus on ecommerce by checking out statistics from our latest research study.

https://t.co/z4bUpunbL6",Neutral,Positive,80
"There is plenty of food, toilet paper and household essentials for everybody you panic buying selfish cunts!!! #coronavirus #COVID19",Extremely Negative,Extremely Negative,95
So many supermarket delivery slots being taken by the fit and healthy scared of going out - just take the hit because this is so much worse for the elderly and vulnerable. Do you part and be braver #please #coronavirus #helpthemtohelpusall,Positive,Extremely Negative,95
Supermarket cashiers get R102m pay bonus for Covid-19 work https://t.co/nCKiUgdb41 via @GoexpressGo,Positive,Positive,80
"Anyone vulnerable in the Leeds area who can't get to the supermarket, drop me a message.

Will shop, will deliver. We can work out reimbursement for the food later. No charge for petrol.

#SelfIsolationHelp #coronavirus #covid19UK #JoyFightsFear #InThisTogether #stayhomechallenge",Extremely Negative,Positive,80
ItÂs sad some people donÂt seem to know or care about #SocialDistancing and being #shelteringinplace.  I work at a retail farm and ranch store and people are bringing their kids in just to see the chickens we are selling.  SMH ????,Negative,Negative,80
1 Sanitizer 2 Italy 3 Wuhan 4 Grocery     Join Sup Bharati,Positive,Neutral,50
"Precaution is better than cure.

Stay at home, Be safe!

#coronavirus #virus #preventiontips #coronavirustips #lockeddown #lucknow #pune #up #kerala #china #prevention #cure #treatment #coronavirusmedicine #coronavirusprecaution #handsanitizer #sanitizer #homemadesanitier #mask https://t.co/I1IUAg171F",Extremely Positive,Positive,80
"Ugandans just trying to get home are being forced to pay exorbitant fees to be quarantined at hotels. At this time the government should be respecting its citizensÂ rights, not creating opportunities to exploit them. #COVID19UG #Uganda #COVID19 

https://t.co/3k5QnadJec https://t.co/E6lh37hdVw",Negative,Extremely Negative,95
"@TheAtlantic See my recent post at The New Middle East analyzing the impact of corrupt governance, Covid-19 pandemic and collapse of global oil prices on Iraq and the ability of Iran's proxy militias to suppress Iraq's powerful youth-led October Revolutio",Positive,Neutral,80
Universal Pictures to make its movies available at home on the same day they are released in theaters worldwide responding to changing consumer behavior as spreads,Neutral,Positive,80
Sad that it has to come to this Putting up prices is no different to panic buying it all stops the most vulnerable getting hold of the basics There s so much community spirit in the mutual aid groups that have sprung up Let s spread it around a bit more,Extremely Negative,Neutral,50
For members of the public we ve created a Consumer COVID 19 Resources page featuring links to our Lawyer Referral Service legal services for low income individuals guidance from the AG s office and more,Positive,Neutral,80
"""Grocery store associates continue to go the extra mile to keep shelves well-stocked with food and daily essentials as well as help prevent the spread of COVID-19 via more thorough cleaning."" Per @SN_news #reinventingretail #retail
https://t.co/74kq12xnLm",Extremely Positive,Positive,80
"Been wanting to make this for a few days now, and today my arm finally regained the strength the do it. ;) #toiletpaper #coronavirus https://t.co/UwLjrzLq8h",Positive,Positive,80
@B_Carp01 Now aren't you sweet.  I bet your grandma loves you.  All thirteen (13) #Walmart stores on my #MSGulfCoast have shut down their online grocery departments at 6:00 p.m. tonight for the next seven (7) days. You can go shop at the store or you can ,Extremely Positive,Neutral,50
"Due to #COVID2019 some bus drivers Don't wear gloves, soon as I got on I didn't have my card, but cash I was Rudely told to get off the bus. &amp; bus prices have gone up by 40p wow.",Positive,Negative,80
"Updating ""Don and Delores:"" How have annuity prices changed with #coronavirus? 

https://t.co/6ZEHXIEASC",Neutral,Neutral,80
"@Dr_Uditraj Appeal to Central Govt,harvesting season is ongoing/abt to end:
1. Reduce Fuel Prices
2. Exempt Agri equipment + insecticide from GST 
3.Ensure procurement at MSP + 50% cost
4.Waive interest on crop loan 
5.Ensure supply chain

B",Extremely Positive,Neutral,50
"The world is in crisis, people are dying... and Russia, OPEC and the USA are rowing about oil production and prices.... Just remember that when this is over... there will always be more profits and money to be made, than there are bodies to be buried....  #coronavirus #humanity",Negative,Extremely Negative,90
"@memneon What is the risk of getting covid-19 via bringing viruses into your home after you've taken the dog for a walk, vs the risk of having to go to the local supermarket when it opens because otherwise there's no staples?  Anyone done the sums?",Extremely Negative,Neutral,80
"COVID-19: Grocery prices start to rise as cost increases take hold.

To all the idiots (mostly rich people relaxing at their cottages) who are pressuring our governments to shut down the economy, go to hell. Your actions are hurting a lot of poor people. https://t.co/Gb92FbHNpC",Extremely Negative,Extremely Negative,95
"If youÂre among those financially impacted by COVID-19, you might be concerned about how to pay your mortgage or rent. The Consumer Financial Protection Bureau put together this info on what to do, &amp; what your options are for relief. More info: https://t.co/dT16EbhzQF",Positive,Neutral,80
"Hey @GavinNewsom u POS why arent gas prices falling in #CA? #pricegouging Oil is at $28brl.. #fixit 
#ChineseVirus #coronavirus",Positive,Negative,80
Was in supermarket this morning with line after line of somber faced people... just waiting for one of Âem to bite me. ????????????????? #Zombieapocalypse #coronavirus,Negative,Extremely Negative,90
"Name one thing in your house you could use to wipe your ass other than TP, paper towels, napkins, or tissues. IÂm going with plastic grocery bags. #toiletpaper #COVID?19 #coronavirus #TP",Negative,Neutral,80
"Hey @IvankaTrump.  While youÂre partying with the kids in your living room, the rest of us are waiting in line to GET INTO THE GROCERY STORE.  Give Jared and Dad a kiss from us for fucking this up so royally.  #coronavirus https://t.co/xASE2O8kaE",Extremely Positive,Extremely Negative,95
